image,method,class,deletion_auc,insertion_auc,config
p034_F_17_001.jpg,XGradCAM,0,0.3862609925133086,0.6462931919140992,yolo26l_960
p034_F_17_001.jpg,HiResCAM,0,0.3639314471926237,0.6519174647284833,yolo26l_960
p034_F_17_001.jpg,LayerCAM,0,0.3639314471926237,0.6519174647284833,yolo26l_960
p034_F_17_001.jpg,EigenGradCAM,0,0.3635259512491016,0.6521980752231282,yolo26l_960
p034_F_17_002.jpg,EigenCAM,0,0.2935150701094508,0.8114934949702153,yolo26l_960
p034_F_17_002.jpg,GradCAM,0,0.5713482358535629,0.6035697571303312,yolo26l_960
p034_F_17_002.jpg,GradCAM++,0,0.5713482358535629,0.6035697571303312,yolo26l_960
p034_F_17_002.jpg,XGradCAM,0,0.5713482358535629,0.6035697571303312,yolo26l_960
p034_F_17_002.jpg,HiResCAM,0,0.5962923070376331,0.6149352442702951,yolo26l_960
p034_F_17_002.jpg,LayerCAM,0,0.5962923070376331,0.6149352442702951,yolo26l_960
p034_F_17_002.jpg,EigenGradCAM,0,0.597382954140796,0.6149952014335994,yolo26l_960
p034_F_17_003.jpg,EigenCAM,0,0.9462752952646216,0.23977418902801395,yolo26l_960
p034_F_17_003.jpg,GradCAM,0,0.2143210615787754,0.8983127252725732,yolo26l_960
p034_F_17_003.jpg,GradCAM++,0,0.21432283485196124,0.8983135367812175,yolo26l_960
p034_F_17_003.jpg,XGradCAM,0,0.2143210615787754,0.8983127252725732,yolo26l_960
p034_F_17_003.jpg,HiResCAM,0,0.20387545386361267,0.9638166551254366,yolo26l_960
p034_F_17_003.jpg,LayerCAM,0,0.20387545386361267,0.9638166551254366,yolo26l_960
p034_F_17_003.jpg,EigenGradCAM,0,0.20589592314899216,0.9638700422503679,yolo26l_960
p036_M_13_001.jpg,EigenCAM,0,0.6566397222370141,0.6855510861745403,yolo26l_960
p036_M_13_001.jpg,GradCAM,0,0.3812336202126163,0.5933126530665777,yolo26l_960
p036_M_13_001.jpg,GradCAM++,0,0.3811702180486364,0.5933118077669328,yolo26l_960
p036_M_13_001.jpg,XGradCAM,0,0.3812336202126163,0.5933126530665777,yolo26l_960
p036_M_13_001.jpg,HiResCAM,0,0.3478358676776477,0.6910202578723881,yolo26l_960
p036_M_13_001.jpg,LayerCAM,0,0.3478358676776477,0.6910202578723881,yolo26l_960
p036_M_13_001.jpg,EigenGradCAM,0,0.34000384460773414,0.6913344146063293,yolo26l_960
p036_M_13_002.jpg,EigenCAM,1,0.8342417269081307,0.4553769043034317,yolo26l_960
p036_M_13_002.jpg,GradCAM,1,0.45563007365185726,0.9714213291040967,yolo26l_960
p036_M_13_002.jpg,GradCAM++,1,0.45563007365185726,0.9714213291040967,yolo26l_960
p036_M_13_002.jpg,XGradCAM,1,0.45563007365185726,0.9714213291040967,yolo26l_960
p036_M_13_002.jpg,HiResCAM,1,0.48864529243811716,1.0258205427267388,yolo26l_960
p036_M_13_002.jpg,LayerCAM,1,0.48864529243811716,1.0258205427267388,yolo26l_960
p036_M_13_002.jpg,EigenGradCAM,1,0.5444243469220309,1.0343479317511952,yolo26l_960
p036_M_13_003.jpg,EigenCAM,0,0.3033620737710615,0.9402653480577212,yolo26l_960
p036_M_13_003.jpg,GradCAM,0,0.19711409574302546,0.8226816957062175,yolo26l_960
p036_M_13_003.jpg,GradCAM++,0,0.19710861202767227,0.8226802924543164,yolo26l_960
p036_M_13_003.jpg,XGradCAM,0,0.19710861202767227,0.8226802924543164,yolo26l_960
p036_M_13_003.jpg,HiResCAM,0,0.20239526050808104,0.7998794854811613,yolo26l_960
p036_M_13_003.jpg,LayerCAM,0,0.20239526050808104,0.7998794854811613,yolo26l_960
p036_M_13_003.jpg,EigenGradCAM,0,0.2024033212023458,0.7990927018761182,yolo26l_960
p036_M_13_004.jpg,EigenCAM,0,0.4963689531774626,0.46525471456764544,yolo26l_960
p036_M_13_004.jpg,GradCAM,0,0.24927382593248246,0.6171543993148125,yolo26l_960
p036_M_13_004.jpg,GradCAM++,0,0.24927382593248246,0.6171543993148125,yolo26l_960
p036_M_13_004.jpg,XGradCAM,0,0.24927382593248246,0.6171543993148125,yolo26l_960
p036_M_13_004.jpg,HiResCAM,0,0.2662228665341653,0.6501538634022395,yolo26l_960
p036_M_13_004.jpg,LayerCAM,0,0.2662228665341653,0.6501538634022395,yolo26l_960
p036_M_13_004.jpg,EigenGradCAM,0,0.266377543485303,0.646832322194301,yolo26l_960
p044_F_35_001.jpg,EigenCAM,0,0.4906533281421807,0.6909212638826989,yolo26l_960
p044_F_35_001.jpg,GradCAM,0,1.0371305111406544,0.2975804613842151,yolo26l_960
p044_F_35_001.jpg,GradCAM++,0,1.0371305111406544,0.2975804613842151,yolo26l_960
p044_F_35_001.jpg,XGradCAM,0,1.0371305111406544,0.2975804613842151,yolo26l_960
p044_F_35_001.jpg,HiResCAM,0,1.072681933619512,0.2601423140838557,yolo26l_960
p044_F_35_001.jpg,LayerCAM,0,1.072681933619512,0.2601423140838557,yolo26l_960
p044_F_35_001.jpg,EigenGradCAM,0,1.1207162897715959,0.2891591366812146,yolo26l_960
p044_F_35_002.jpg,EigenCAM,1,0.1599261015821223,0.5235582954322268,yolo26l_960
p044_F_35_002.jpg,GradCAM,1,0.07737288528973324,0.8347791427386889,yolo26l_960
p044_F_35_002.jpg,GradCAM++,1,0.07737224292382545,0.834778996790082,yolo26l_960
p044_F_35_002.jpg,XGradCAM,1,0.07737224292382545,0.834778996790082,yolo26l_960
p044_F_35_002.jpg,HiResCAM,1,0.1095138774271657,0.8668904289935808,yolo26l_960
p044_F_35_002.jpg,LayerCAM,1,0.1095138774271657,0.8668904289935808,yolo26l_960
p044_F_35_002.jpg,EigenGradCAM,1,0.10984421594106931,0.8924572901798307,yolo26l_960
p044_F_35_003.jpg,EigenCAM,1,0.874734498744539,0.06521868773355076,yolo26l_960
p044_F_35_003.jpg,GradCAM,1,0.17989170772383042,0.638411070869986,yolo26l_960
p044_F_35_003.jpg,GradCAM++,1,0.17989221438624056,0.638410644743452,yolo26l_960
p044_F_35_003.jpg,XGradCAM,1,0.1798920670769483,0.6384108007179968,yolo26l_960
p044_F_35_003.jpg,HiResCAM,1,0.16909833526992876,0.6570177834956047,yolo26l_960
p044_F_35_003.jpg,LayerCAM,1,0.16909833526992876,0.6570177834956047,yolo26l_960
p044_F_35_003.jpg,EigenGradCAM,1,0.1867236499750185,0.6451562509386427,yolo26l_960
p056_F_60_001.jpg,EigenCAM,0,0.2087652917505626,0.869324919110254,yolo26l_960
p056_F_60_001.jpg,GradCAM,0,0.26240894652827756,0.6270762281383712,yolo26l_960
p056_F_60_001.jpg,GradCAM++,0,0.26240366364493545,0.627074610879478,yolo26l_960
p056_F_60_001.jpg,XGradCAM,0,0.26240366364493545,0.627074610879478,yolo26l_960
p056_F_60_001.jpg,HiResCAM,0,0.2662634369294472,0.612682729016725,yolo26l_960
p056_F_60_001.jpg,LayerCAM,0,0.2662634369294472,0.612682729016725,yolo26l_960
p056_F_60_001.jpg,EigenGradCAM,0,0.2677455307033677,0.6125066578895659,yolo26l_960
p056_F_60_002.jpg,EigenCAM,2,0.15381778762678322,0.8830382326603773,yolo26l_960
p056_F_60_002.jpg,GradCAM,2,0.11746518056610525,0.8182701266363529,yolo26l_960
p056_F_60_002.jpg,GradCAM++,2,0.11746518056610525,0.8182701266363529,yolo26l_960
p056_F_60_002.jpg,XGradCAM,2,0.11746518056610525,0.8182701266363529,yolo26l_960
p056_F_60_002.jpg,HiResCAM,2,0.09166922753272458,0.8265726266371541,yolo26l_960
p056_F_60_002.jpg,LayerCAM,2,0.09166922753272458,0.8265726266371541,yolo26l_960
p056_F_60_002.jpg,EigenGradCAM,2,0.08336802564928698,0.8231039914694013,yolo26l_960
p056_F_60_003.jpg,EigenCAM,0,0.5903242085293651,0.20350967127538327,yolo26l_960
p056_F_60_003.jpg,GradCAM,0,0.18479033571815948,0.8208229659423995,yolo26l_960
p056_F_60_003.jpg,GradCAM++,0,0.18479033571815948,0.8208229659423995,yolo26l_960
p056_F_60_003.jpg,XGradCAM,0,0.18479033571815948,0.8208229659423995,yolo26l_960
p056_F_60_003.jpg,HiResCAM,0,0.15804088083804618,0.8156345673467024,yolo26l_960
p056_F_60_003.jpg,LayerCAM,0,0.15804088083804618,0.8156345673467024,yolo26l_960
p056_F_60_003.jpg,EigenGradCAM,0,0.772067240639601,0.19475601865473063,yolo26l_960
p066_M_34_001.jpg,EigenCAM,0,0.8599145851982329,0.4478427383202101,yolo26l_960
p066_M_34_001.jpg,GradCAM,0,0.5031218015087721,0.6607254001647421,yolo26l_960
p066_M_34_001.jpg,GradCAM++,0,0.5031218015087721,0.6607254001647421,yolo26l_960
p066_M_34_001.jpg,XGradCAM,0,0.5031218015087721,0.6607254001647421,yolo26l_960
p066_M_34_001.jpg,HiResCAM,0,0.5204983848485844,0.660638809238197,yolo26l_960
p066_M_34_001.jpg,LayerCAM,0,0.5204983848485844,0.660638809238197,yolo26l_960
p066_M_34_001.jpg,EigenGradCAM,0,0.5204983848485844,0.660638809238197,yolo26l_960
p066_M_34_002.jpg,EigenCAM,0,0.24652754577272376,0.31514889627191073,yolo26l_960
p066_M_34_002.jpg,GradCAM,0,0.5845534466645107,0.30729280082128774,yolo26l_960
p066_M_34_002.jpg,GradCAM++,0,0.5845534466645107,0.30729280082128774,yolo26l_960
p066_M_34_002.jpg,XGradCAM,0,0.5845534466645107,0.30729280082128774,yolo26l_960
p066_M_34_002.jpg,HiResCAM,0,0.530416523680735,0.3127786776911137,yolo26l_960
p066_M_34_002.jpg,LayerCAM,0,0.530416523680735,0.3127786776911137,yolo26l_960
p066_M_34_002.jpg,EigenGradCAM,0,0.534500540675535,0.3074982023915939,yolo26l_960
p066_M_34_003.jpg,EigenCAM,0,0.4211754277341435,0.8257443753735119,yolo26l_960
p066_M_34_003.jpg,GradCAM,0,0.17689323845032,0.8967554204045982,yolo26l_960
p066_M_34_003.jpg,GradCAM++,0,0.17689323845032,0.8967554204045982,yolo26l_960
p066_M_34_003.jpg,XGradCAM,0,0.17689323845032,0.8967554204045982,yolo26l_960
p066_M_34_003.jpg,HiResCAM,0,0.16065721672346986,0.890829225960652,yolo26l_960
p066_M_34_003.jpg,LayerCAM,0,0.16065721672346986,0.890829225960652,yolo26l_960
p066_M_34_003.jpg,EigenGradCAM,0,0.16076968761585778,0.8908294989479524,yolo26l_960
p069_M_11_001.jpg,EigenCAM,0,0.5457901494418261,0.5607644941595276,yolo26l_960
p069_M_11_001.jpg,GradCAM,0,0.27163668777730776,0.7434079442441032,yolo26l_960
p069_M_11_001.jpg,GradCAM++,0,0.2715472060712264,0.7433877554456357,yolo26l_960
p069_M_11_001.jpg,XGradCAM,0,0.2715472060712264,0.7433877554456357,yolo26l_960
p069_M_11_001.jpg,HiResCAM,0,0.2395689215862003,0.7727571827772033,yolo26l_960
p069_M_11_001.jpg,LayerCAM,0,0.2395689215862003,0.7727571827772033,yolo26l_960
p069_M_11_001.jpg,EigenGradCAM,0,0.8685066896633719,0.30193205714044513,yolo26l_960
p069_M_11_002.jpg,EigenCAM,0,0.43717809525271123,0.6517491755239696,yolo26l_960
p069_M_11_002.jpg,GradCAM,0,0.44359375803132284,0.45647038879478274,yolo26l_960
p069_M_11_002.jpg,GradCAM++,0,0.44359375803132284,0.45647038879478274,yolo26l_960
p069_M_11_002.jpg,XGradCAM,0,0.44359375803132284,0.45647038879478274,yolo26l_960
p069_M_11_002.jpg,HiResCAM,0,0.44470306319180164,0.4701503295640283,yolo26l_960
p069_M_11_002.jpg,LayerCAM,0,0.44470306319180164,0.4701503295640283,yolo26l_960
p069_M_11_002.jpg,EigenGradCAM,0,0.46654979521846496,0.40989367217677436,yolo26l_960
p069_M_11_003.jpg,EigenCAM,0,0.40633341977956955,0.601136624438333,yolo26l_960
p069_M_11_003.jpg,GradCAM,0,0.23363730042701816,0.7971082143524362,yolo26l_960
p069_M_11_003.jpg,GradCAM++,0,0.23363730042701816,0.7971082143524362,yolo26l_960
p069_M_11_003.jpg,XGradCAM,0,0.23363730042701816,0.7971082143524362,yolo26l_960
p069_M_11_003.jpg,HiResCAM,0,0.2465197830428262,0.6930253571437262,yolo26l_960
p069_M_11_003.jpg,LayerCAM,0,0.2465197830428262,0.6930253571437262,yolo26l_960
p069_M_11_003.jpg,EigenGradCAM,0,0.24603039530082899,0.6929987248547649,yolo26l_960
p001_F_51_001.jpg,EigenCAM,0,0.5743828230349217,0.8197744146767088,yolo26m_640
p001_F_51_001.jpg,GradCAM,0,0.7772860367842789,0.640117484615335,yolo26m_640
p001_F_51_001.jpg,GradCAM++,0,0.7772860367842789,0.640117484615335,yolo26m_640
p001_F_51_001.jpg,XGradCAM,0,0.7772860367842789,0.640117484615335,yolo26m_640
p001_F_51_001.jpg,HiResCAM,0,0.7775019456756856,0.641121690455045,yolo26m_640
p001_F_51_001.jpg,LayerCAM,0,0.7775019456756856,0.641121690455045,yolo26m_640
p001_F_51_001.jpg,EigenGradCAM,0,0.7510899670580272,0.6500253314212026,yolo26m_640
p001_F_51_002.jpg,EigenCAM,0,0.31348457861533524,0.926780504600402,yolo26m_640
p001_F_51_002.jpg,GradCAM,0,0.778667106169122,0.41760057614040763,yolo26m_640
p001_F_51_002.jpg,GradCAM++,0,0.778667106169122,0.41760057614040763,yolo26m_640
p001_F_51_002.jpg,XGradCAM,0,0.778667106169122,0.41760057614040763,yolo26m_640
p001_F_51_002.jpg,HiResCAM,0,0.7794434019406253,0.417746122245247,yolo26m_640
p001_F_51_002.jpg,LayerCAM,0,0.7794434019406253,0.417746122245247,yolo26m_640
p001_F_51_002.jpg,EigenGradCAM,0,0.7563883130311305,0.4293184252515373,yolo26m_640
p001_F_51_003.jpg,EigenCAM,0,0.2907096164789586,0.9798894146887294,yolo26m_640
p001_F_51_003.jpg,GradCAM,0,0.7563560089534285,0.6665284120191255,yolo26m_640
p001_F_51_003.jpg,GradCAM++,0,0.7563560089534285,0.6665284120191255,yolo26m_640
p001_F_51_003.jpg,XGradCAM,0,0.7563560089534285,0.6665284120191255,yolo26m_640
p001_F_51_003.jpg,HiResCAM,0,0.7544774155647961,0.666786047726833,yolo26m_640
p001_F_51_003.jpg,LayerCAM,0,0.7544774155647961,0.666786047726833,yolo26m_640
p001_F_51_003.jpg,EigenGradCAM,0,0.7453290249071538,0.6661630978102151,yolo26m_640
p001_F_51_004.jpg,EigenCAM,0,0.4753937817513991,0.8137091654213517,yolo26m_640
p001_F_51_004.jpg,GradCAM,0,0.37475841615335775,0.805830200213387,yolo26m_640
p001_F_51_004.jpg,GradCAM++,0,0.3747535965139726,0.8058307542137653,yolo26m_640
p001_F_51_004.jpg,XGradCAM,0,0.37475841615335775,0.805830200213387,yolo26m_640
p001_F_51_004.jpg,HiResCAM,0,0.37602646268224144,0.8014330188976974,yolo26m_640
p001_F_51_004.jpg,LayerCAM,0,0.37602646268224144,0.8014330188976974,yolo26m_640
p001_F_51_004.jpg,EigenGradCAM,0,0.38057699364740166,0.8042159578450259,yolo26m_640
p015_M_53_001.jpg,EigenCAM,0,0.2841697218551597,0.9285709419558112,yolo26m_640
p015_M_53_001.jpg,GradCAM,0,0.6996956699152987,0.6456671823988978,yolo26m_640
p015_M_53_001.jpg,GradCAM++,0,0.6996956699152987,0.6456849710072471,yolo26m_640
p015_M_53_001.jpg,XGradCAM,0,0.6996956699152987,0.6456849710072471,yolo26m_640
p015_M_53_001.jpg,HiResCAM,0,0.7161559882902326,0.6485573353835145,yolo26m_640
p015_M_53_001.jpg,LayerCAM,0,0.7161559882902326,0.6485573353835145,yolo26m_640
p015_M_53_001.jpg,EigenGradCAM,0,0.666815936715511,0.6165092975191526,yolo26m_640
p015_M_53_002.jpg,EigenCAM,0,0.5903384311628882,0.9420249671394689,yolo26m_640
p015_M_53_002.jpg,GradCAM,0,0.5480192614491413,0.6459626498203179,yolo26m_640
p015_M_53_002.jpg,GradCAM++,0,0.5480543969164415,0.6459632279250922,yolo26m_640
p015_M_53_002.jpg,XGradCAM,0,0.5480192614491413,0.6459626498203179,yolo26m_640
p015_M_53_002.jpg,HiResCAM,0,0.549903201987985,0.6448706920187609,yolo26m_640
p015_M_53_002.jpg,LayerCAM,0,0.549903201987985,0.6448706920187609,yolo26m_640
p015_M_53_002.jpg,EigenGradCAM,0,0.5895484263856943,0.6612078779228765,yolo26m_640
p015_M_53_003.jpg,EigenCAM,0,0.39443439245234146,0.993515946441189,yolo26m_640
p015_M_53_003.jpg,GradCAM,0,0.6040654067711182,0.8328539979701542,yolo26m_640
p015_M_53_003.jpg,GradCAM++,0,0.6040654067711182,0.8328539979701542,yolo26m_640
p015_M_53_003.jpg,XGradCAM,0,0.6040654067711182,0.8328539979701542,yolo26m_640
p015_M_53_003.jpg,HiResCAM,0,0.6037081058501673,0.8346556436231322,yolo26m_640
p015_M_53_003.jpg,LayerCAM,0,0.6037081058501673,0.8346556436231322,yolo26m_640
p015_M_53_003.jpg,EigenGradCAM,0,0.6099635345991483,0.8293020020330422,yolo26m_640
p015_M_53_004.jpg,EigenCAM,0,0.5525559637076379,0.984630123377565,yolo26m_640
p015_M_53_004.jpg,GradCAM,0,0.39836373096589933,0.9708495408941353,yolo26m_640
p015_M_53_004.jpg,GradCAM++,0,0.39836373096589933,0.9708495408941353,yolo26m_640
p015_M_53_004.jpg,XGradCAM,0,0.39836373096589933,0.9708495408941353,yolo26m_640
p015_M_53_004.jpg,HiResCAM,0,0.39919446200551584,0.9623088620330968,yolo26m_640
p015_M_53_004.jpg,LayerCAM,0,0.39919446200551584,0.9623088620330968,yolo26m_640
p015_M_53_004.jpg,EigenGradCAM,0,0.36003478397099603,0.9672107740567014,yolo26m_640
p026_F_34_001.jpg,EigenCAM,0,0.23185438751927012,0.9648496414239255,yolo26m_640
p026_F_34_001.jpg,GradCAM,0,0.5303358205085817,0.5800326641431349,yolo26m_640
p026_F_34_001.jpg,GradCAM++,0,0.5303358205085817,0.5800326641431349,yolo26m_640
p026_F_34_001.jpg,XGradCAM,0,0.5303358205085817,0.5800326641431349,yolo26m_640
p026_F_34_001.jpg,HiResCAM,0,0.5285231244086726,0.5695524882618925,yolo26m_640
p026_F_34_001.jpg,LayerCAM,0,0.5285231244086726,0.5695524882618925,yolo26m_640
p026_F_34_001.jpg,EigenGradCAM,0,0.5659007829094486,0.5787122968382908,yolo26m_640
p026_F_34_002.jpg,EigenCAM,0,0.41561155985668724,0.9165223930108843,yolo26m_640
p026_F_34_002.jpg,GradCAM,0,0.5369791504960062,0.7433545758878617,yolo26m_640
p026_F_34_002.jpg,GradCAM++,0,0.5370533898423044,0.7433547977426478,yolo26m_640
p026_F_34_002.jpg,XGradCAM,0,0.5369791504960062,0.7433545758878617,yolo26m_640
p026_F_34_002.jpg,HiResCAM,0,0.5371811802867099,0.7438220262991376,yolo26m_640
p026_F_34_002.jpg,LayerCAM,0,0.5371811802867099,0.7438220262991376,yolo26m_640
p026_F_34_002.jpg,EigenGradCAM,0,0.5122947369697057,0.7510182479880212,yolo26m_640
p026_F_34_003.jpg,EigenCAM,0,0.3411329198842449,0.9519293477137656,yolo26m_640
p026_F_34_003.jpg,GradCAM,0,0.6873163110858752,0.8076259346138385,yolo26m_640
p026_F_34_003.jpg,GradCAM++,0,0.6873163110858752,0.8076259346138385,yolo26m_640
p026_F_34_003.jpg,XGradCAM,0,0.6873163110858752,0.8076259346138385,yolo26m_640
p026_F_34_003.jpg,HiResCAM,0,0.6874731890760005,0.8062638109328412,yolo26m_640
p026_F_34_003.jpg,LayerCAM,0,0.6874731890760005,0.8062638109328412,yolo26m_640
p026_F_34_003.jpg,EigenGradCAM,0,0.6332051247427457,0.8056956219850974,yolo26m_640
p034_F_17_001.jpg,EigenCAM,0,0.6269289708957047,0.9382620285306752,yolo26m_640
p034_F_17_001.jpg,GradCAM,0,0.8377797610464678,0.5141140901484968,yolo26m_640
p034_F_17_001.jpg,GradCAM++,0,0.8377797610464678,0.5141140901484968,yolo26m_640
p034_F_17_001.jpg,XGradCAM,0,0.8377797610464678,0.5141140901484968,yolo26m_640
p034_F_17_001.jpg,HiResCAM,0,0.8378821714103225,0.5118267666969825,yolo26m_640
p034_F_17_001.jpg,LayerCAM,0,0.8378821714103225,0.5118267666969825,yolo26m_640
p034_F_17_001.jpg,EigenGradCAM,0,0.7920069675111343,0.5772017909612761,yolo26m_640
p034_F_17_002.jpg,EigenCAM,0,0.3683162593001576,0.9235505944432317,yolo26m_640
p034_F_17_002.jpg,GradCAM,0,0.7363726547394182,0.6861382819257061,yolo26m_640
p034_F_17_002.jpg,GradCAM++,0,0.7363726547394182,0.6861382819257061,yolo26m_640
p034_F_17_002.jpg,XGradCAM,0,0.7363726547394182,0.6861382819257061,yolo26m_640
p034_F_17_002.jpg,HiResCAM,0,0.731523744359662,0.6646876539843316,yolo26m_640
p034_F_17_002.jpg,LayerCAM,0,0.731523744359662,0.6646876539843316,yolo26m_640
p034_F_17_002.jpg,EigenGradCAM,0,0.7115950507701295,0.6679196855422609,yolo26m_640
p034_F_17_003.jpg,EigenCAM,0,0.43739748737536144,0.8891899538203386,yolo26m_640
p034_F_17_003.jpg,GradCAM,0,0.6924391212331067,0.6188157598935236,yolo26m_640
p034_F_17_003.jpg,GradCAM++,0,0.6924391212331067,0.6188157598935236,yolo26m_640
p034_F_17_003.jpg,XGradCAM,0,0.6924391212331067,0.6188157598935236,yolo26m_640
p034_F_17_003.jpg,HiResCAM,0,0.6894974468883796,0.5929011545499543,yolo26m_640
p034_F_17_003.jpg,LayerCAM,0,0.6894974468883796,0.5929011545499543,yolo26m_640
p034_F_17_003.jpg,EigenGradCAM,0,0.6680135236677223,0.62039109836836,yolo26m_640
p036_M_13_001.jpg,EigenCAM,0,0.44061126954335855,0.8417315467757038,yolo26m_640
p036_M_13_001.jpg,GradCAM,0,0.8038898955114354,0.6664273998044157,yolo26m_640
p036_M_13_001.jpg,GradCAM++,0,0.8038898955114354,0.6664273998044157,yolo26m_640
p036_M_13_001.jpg,XGradCAM,0,0.8038898955114354,0.6664273998044157,yolo26m_640
p036_M_13_001.jpg,HiResCAM,0,0.8051149501006303,0.6684003158019668,yolo26m_640
p036_M_13_001.jpg,LayerCAM,0,0.8051149501006303,0.6684003158019668,yolo26m_640
p036_M_13_001.jpg,EigenGradCAM,0,0.7773900196780078,0.683405000114523,yolo26m_640
p036_M_13_002.jpg,EigenCAM,0,0.41354663226969707,0.9427706729223135,yolo26m_640
p036_M_13_002.jpg,GradCAM,0,0.718422162912377,0.4853469759200735,yolo26m_640
p036_M_13_002.jpg,GradCAM++,0,0.718422162912377,0.4853469759200735,yolo26m_640
p036_M_13_002.jpg,XGradCAM,0,0.718422162912377,0.4853469759200735,yolo26m_640
p036_M_13_002.jpg,HiResCAM,0,0.7154385839493201,0.4860652654439952,yolo26m_640
p036_M_13_002.jpg,LayerCAM,0,0.7154385839493201,0.4860652654439952,yolo26m_640
p036_M_13_002.jpg,EigenGradCAM,0,0.7094125405025803,0.5014876684066178,yolo26m_640
p036_M_13_003.jpg,EigenCAM,0,0.2787894429139393,0.954187565073606,yolo26m_640
p036_M_13_003.jpg,GradCAM,0,0.7609276591371708,0.5865239299637643,yolo26m_640
p036_M_13_003.jpg,GradCAM++,0,0.7609276591371708,0.5865238706836132,yolo26m_640
p036_M_13_003.jpg,XGradCAM,0,0.7609276591371708,0.5865239299637643,yolo26m_640
p036_M_13_003.jpg,HiResCAM,0,0.7591912086934349,0.591024118677135,yolo26m_640
p036_M_13_003.jpg,LayerCAM,0,0.7591912086934349,0.591024118677135,yolo26m_640
p036_M_13_003.jpg,EigenGradCAM,0,0.7482603497806719,0.6104397815379696,yolo26m_640
p036_M_13_004.jpg,EigenCAM,0,0.39705141101082553,0.9145163889856933,yolo26m_640
p036_M_13_004.jpg,GradCAM,0,0.4876262261143067,0.8459621659341251,yolo26m_640
p036_M_13_004.jpg,GradCAM++,0,0.4876262261143067,0.8459621659341251,yolo26m_640
p036_M_13_004.jpg,XGradCAM,0,0.4876262261143067,0.8459621659341251,yolo26m_640
p036_M_13_004.jpg,HiResCAM,0,0.48235107028586804,0.8441259299216921,yolo26m_640
p036_M_13_004.jpg,LayerCAM,0,0.48235107028586804,0.8441259299216921,yolo26m_640
p036_M_13_004.jpg,EigenGradCAM,0,0.4879121902623982,0.8429537985500981,yolo26m_640
p044_F_35_001.jpg,EigenCAM,0,0.47446484605012484,0.8007886003072242,yolo26m_640
p044_F_35_001.jpg,GradCAM,0,0.7389292710758925,0.7516540532213336,yolo26m_640
p044_F_35_001.jpg,GradCAM++,0,0.7389292422230757,0.7516540564496208,yolo26m_640
p044_F_35_001.jpg,XGradCAM,0,0.7389292710758925,0.7516540144818871,yolo26m_640
p044_F_35_001.jpg,HiResCAM,0,0.7376060148972722,0.7497959960545395,yolo26m_640
p044_F_35_001.jpg,LayerCAM,0,0.7376060148972722,0.7497959960545395,yolo26m_640
p044_F_35_001.jpg,EigenGradCAM,0,0.7038477940395311,0.746999069614841,yolo26m_640
p044_F_35_002.jpg,EigenCAM,0,0.4064919453637881,0.8323535134391722,yolo26m_640
p044_F_35_002.jpg,GradCAM,0,0.22484834875538634,0.9328157333966518,yolo26m_640
p044_F_35_002.jpg,GradCAM++,0,0.22484834875538634,0.9328157333966518,yolo26m_640
p044_F_35_002.jpg,XGradCAM,0,0.22484834875538634,0.9328157333966518,yolo26m_640
p044_F_35_002.jpg,HiResCAM,0,0.22821166553801212,0.931235589133532,yolo26m_640
p044_F_35_002.jpg,LayerCAM,0,0.22821166553801212,0.931235589133532,yolo26m_640
p044_F_35_002.jpg,EigenGradCAM,0,0.2410065536935801,0.9272089132830791,yolo26m_640
p044_F_35_003.jpg,EigenCAM,0,0.3190297059198753,0.9244995389381462,yolo26m_640
p044_F_35_003.jpg,GradCAM,0,0.7171798986762621,0.6597236428966571,yolo26m_640
p044_F_35_003.jpg,GradCAM++,0,0.7171798986762621,0.6597236428966571,yolo26m_640
p044_F_35_003.jpg,XGradCAM,0,0.7171798986762621,0.6597236428966571,yolo26m_640
p044_F_35_003.jpg,HiResCAM,0,0.71770626543454,0.6597976252021879,yolo26m_640
p044_F_35_003.jpg,LayerCAM,0,0.71770626543454,0.6597976252021879,yolo26m_640
p044_F_35_003.jpg,EigenGradCAM,0,0.66552643360127,0.6751910492762557,yolo26m_640
p056_F_60_001.jpg,EigenCAM,0,0.5317525242607397,0.823055965259917,yolo26m_640
p056_F_60_001.jpg,GradCAM,0,0.7552983980684068,0.7131245551618259,yolo26m_640
p056_F_60_001.jpg,GradCAM++,0,0.7552983980684068,0.7131245551618259,yolo26m_640
p056_F_60_001.jpg,XGradCAM,0,0.7552983980684068,0.7131245551618259,yolo26m_640
p056_F_60_001.jpg,HiResCAM,0,0.7538460074635873,0.71277348792937,yolo26m_640
p056_F_60_001.jpg,LayerCAM,0,0.7538460074635873,0.71277348792937,yolo26m_640
p056_F_60_001.jpg,EigenGradCAM,0,0.7154458497115526,0.7211452134072426,yolo26m_640
p056_F_60_002.jpg,EigenCAM,0,0.259632570766905,0.8768150620583433,yolo26m_640
p056_F_60_002.jpg,GradCAM,0,0.7228533141931616,0.6108674739162347,yolo26m_640
p056_F_60_002.jpg,GradCAM++,0,0.7228533141931616,0.6108674739162347,yolo26m_640
p056_F_60_002.jpg,XGradCAM,0,0.7228533141931616,0.6108674739162347,yolo26m_640
p056_F_60_002.jpg,HiResCAM,0,0.7224915967535055,0.6336403768231974,yolo26m_640
p056_F_60_002.jpg,LayerCAM,0,0.7224915967535055,0.6336403768231974,yolo26m_640
p056_F_60_002.jpg,EigenGradCAM,0,0.6865083642995715,0.6225133660659652,yolo26m_640
